__label__0 "i wanted to love this . i have been looking for a poncho-type sweater for our cold midwestern winters . the cream colored one that i really wanted sold out instantly and i missed the window for the xxsp . i ordered this in the xs/sp ( smallest size available ) . i am 5 ' 1 and 108 lbs with small shoulders . the neck opening is huge . my collar bones and a seciton of my upper back were exposed . this would not keep me warm due to so much exposed skin on my neck back and shoulders . i suppose i could get a"
__label__-1 "i saw this one for the first time today in-store and was not impressed . it is a lacey material with an under-layer so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous . unfortunately i did not like the swing dress cut especially not in white . i was n't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother 's wedding gown but either way it was not working for me . to be fair swing dr"
__label__-1 "i really wanted to like this dress and was so disappointed when it came in the mail . if you have any sort of hips the light pattern in the middle does n't do you any favors . this made my hips look soooo wide ! and the seaming and gathering in the middle was just off . if it was one continuous piece of fabric it might look better . with the seam the pattern was cut up and looked pieced together . that just drew too much attention to my stomach and hips . it had to go back ."
__label__-1 "i love the color and style of this dress . and i wanted to love it too ? sadly the fabric is truly inferior to the retailer brand and definitely not worth the price of the dress . checked it out in store and so glad i did as it would have been returned for sure ."
__label__1 "very cute dress for 5 ' 5 or taller"
__label__-1 "i had high hopes for this top but once again it is just a big boxy too much material top . i get the style but if it adds 10lbs to your middle area its not for me . it is a thin material so it does hang nice ."
__label__0 "i 'm so disappointed with the fit of this top . it is extremely short even for my 5 ' 2 frame . sizing up will not fix the length . too bad because the shirt is cute ."
__label__1 "many internet reviews note that byron lars dresses run large and suggest that women 5 ' 5 and under should size down and go petite . i am 5 ' 3 and 101 pounds and the 0 petite size was too snug across my back and too short when i sat down . when i stood up i had to pull the dress down as it would bunch up around the hips . therefore the size 2 regular ended up being a perfect fit no alterations needed . i was searching for a dress for an upcoming wedding and for vacation and kept coming back to thi"
__label__1 "i am petite so ordered in the store and they shipped to my home . i ordered a 24p and they fit great . they stretch a tiny bit . goes with a lot of tops and they are light weight which is great with houston westher"
__label__0 "i 'm not in love with this but the husband thinks it looks cute and the sale price is n't bad so i 'm keeping it . i got it in s and am usually an xs or s in retailer tops ( 34b 26 inch waist 120lbs ) . if i had gone with xs it probably would 've been too tight in the shoulders . however i could be 6 months pregnant and you would n't know it . it is very boxy in the torso and i realize the design is for it to be flowy as the back is partially split . but it looks relatively fitted on the model which is"
__label__-1 "shorts do n't fit me like they did the first time and i 've only worn them twice ! the material is n't what is use to be . it stretches out to fast . i do n't think i will be buying these again . wish i could take them back ."
__label__0 "i ordered this top online in two colors and kept the berry color . i liked it while trying it on . when i wore it an entire day the top just did n't look that good . it was n't flattering and it focused on the bad areas despite being loose fitting . it did n't seem very flattering . i wore it for one day and am not happy with my purchase . i wish i could send it back but i already wore it . the fit just is n't very flattering . it is loose but focuses on the curves not in a good way if you are curvy ."
__label__1 "i love this shirt . the colors are just as depicted . the material is gorgeous and the top is very flattering . fits true to size for retailer small ( i 'm normally a medium outside of this store ) ."
__label__0 "i 've had my eye on this for a while . went into my local retailer to try it on . tried on s and xs . it fit the same not much different . the color is great . will go with so many things however i have a larger bust 34d-dd and am short wasted generally wearing petite in skirts because of it . it sort of belled at the bottom peplumish which made it look like my bust drooped to my waste . not flattering on me . i 'm 5'3ish 118 # and generally wear 4 in tops . it felt like it would stretch out as the day"
__label__1 "i love this shirt . it is so soft . not boxy at all . very flattering . my only complaint is that there are n't more colors !"
__label__-1 "i disliked this dress . it did n't fall on me the way it falls on the model pictured . i think it would work well for tall thin women with a smaller chest . i am petite with a larger chest and it accentuated my chest in an unflattering way and managed to make me look frumpy at the same time . not recommended for petite women ."
__label__0 "i 'm writing this to warn others that these run small . i ordered my usual small and then because of the elastic waist i also ordered the medium . neither size fit me . even the medium was not only too tight in the elastic to be worn at the hip as shown but too short waisted to be worn at the waist . they are generally smaller everywhere which just seems wrong in this style pant . also take note these are slit up the side which i could not see in the photo . it 's not a high slit but still does c"
__label__1 "i love this dress ! it is so much fun to wear to the beach or out to lunch ! the arm holes are a little large so i wear s tank underneath !"
__label__0 "the shirt is great except for the arms ! ! the band around the arms are tight and it makes the arm holes gape weirdly unless you are standing with your arms straight down by your side ."
__label__0 "disappointed this did n't fit better . the pockets stuck out on the sides and it was baggy through the middle . you could also see the pockets through the outer layer of the dress . the color is more like a chartreuse than the picture . it 's really pretty !"
__label__0 "these are very well constructed medium weight besutiful leggings ."
__label__-1 "when i ordered this dress i thought to myself hmm it seems a little close to showing some side boob but maybe that 's just the angle of the photo . flash forward to me trying it on in my home - yep that 's some side boob . it is very low cut under the arms . if you 're super slim this might be a good look but on a curvy gal with some boobs it was obscene . also i 'm a solid 12 in most retailer brands so i ordered a l and an xl just in case . the xl would n't even zip up . returning ."
__label__-1 "i brought this shirt for a vacation it fitted well and was flattering . totally a comfortable wear however after 1 wash on delicate & hang dry small holes appeared near the bottom . i am hoping i can return it . not worth the money ."
__label__1 "i saw this initially in the store and thought it was nice but did not purchase because i thought the price was too high . i saw it again and it was on sale but the store had sold out of my size . i checked online and my size was available so i ordered . i was afraid this cape would be to long and make me look frumpy but it was n't and i did n't . it looked great . i tie the belt a little higher than the model to make me look taller . i ca n't wait to wear it on cool fall days ."
__label__1 "i tried this dress on in-store and fell in love with it as soon as i put it on . it 's beautifully made the fabric is soft comfortable and free-moving and overall it has a lovely vintage romantic look . i actually ended up wearing it for a family photo shoot the next week and was pleased with how it looked in our photos as well especially the lovely way the fabric draped . another reviewer said it seemed baggy and oddly-shaped ; it does seem shapeless before you tie the waist tie but once tha"
__label__-1 "this dress looked gorgeous in the monthly catalog . ordered in hopes to wear in easter . i felt it was frumpy and just ok. color was pretty but overall ; i did n't love it like i hoped to ."
__label__-1 "horrible fit not true to size again aline outside of the dress and a very tight camisole underneath"
__label__0 "i like this top . in the photo the white in the print stands out . in-person the white areas of the print ( not embroidery ) is dull more like beige . the flowers and embroidery itself looks good the print looks good . it is a swing top looks better on a slender frame . such loose fitting tops just do n't look good on my curvy frame . i sized down could have tried 2 sizes down but the shoulder area was more fitted . i recommend the top for a more slender frame or if you like very loose fitting tops ."
__label__0 "i fell in love with this skirt when i saw it on display so i had the store order me an xspetite . it seemed like the perfect lightweight summer skirt that would go with everything . it arrived today and i was a bit underwhelmed with the way it actually fit on me . it is kind of a thick linen/cottony material and just did n't lay down well bunching out on the sides in a way i did n't find to be very flattering . so 5 stars for print and whimsy and charm but 3 stars for actual fit on . alas it is going"
__label__-1 "this dress will unfortunately be returned ... so cute online and looks like a sack in person . runs very large arm holes are very low . not flattering ."
__label__-1 "my favorite colors are purple and green so when i was in the store and saw the beautiful purple flowers on the top of this blouse and all up and down the sleeves i was was blown away . i was disappointed by the bottom of it just huge flowy green fabric with no design on it whatsoever . i went with my first impression and bought it but now that i 'm trying it on in the house i 'm still bothered by the throw-away bottom of this blouse . i 'm thinking this is just another retailer maternity t"
__label__-1 "so i 'm not sure if its just my body type or what but this did nothing for me . the bottom which i thought would be too big was actually too small in both the small and the medium ( i 'm a size 8 bottom ) and then when i sized up to the medium it was still too tight and then the top was loose . i just think this one is going to take the right body type . it could look really beautiful on the right person just not me ."
__label__0 "this is really cute but does run large if your in between sizes size down . the fabric at the front is super bulky but with a smaller size could be ok ? it is so itchy imo uncomfotably so ! i would have returned for a smaller size had it not been so uncomfortable ugh why ! i loved the sleeves very cute bell . and the back hung nicely . they need to make this in a cotton vocoder and no wool ! loved bit couldnt bear it ."
__label__0 "i saw this online and loved it . plus after reading the reviews i thought why not . but if you have a big chest beware . i am a 34ddd and a pretty solid medium . the volumous front of the vest added way to much to me and i sized down to a small . had to return ."
__label__0 "this is a flattering comfortable soft sweater the instant you put it on . a few instants after that however i found mine had relaxed a great deal to become baggy and pilled even more to become a fuzzy wuzzy monstrosity . i 'm not optimistic about its longevity and would n't recommend it except for the extravagant single-use buyer ."
__label__-1 "this is the tiniest blazer i 've ever purchased in a size 10. i usually wear an 8 but sized up based on other reviews and it was still too small . it 's very attractive but please size true to size"
__label__0 "sooooo soft ! not a ton of shape but very versitile and warm !"
__label__0 "i bought both black and white shirt . white is see through completely . black is ok. but the material is still too thin . i feel like it is going to tear after the first wash. not worth the money . i bought plenty of similar shirts from the same brand and this run is way too cheap ."
__label__-1 "based on the strength of the other reviews i thought this sweater would be amazing but i was disappointed . the knit is very thin cheap looking and weak that it wo n't last a season undamaged . it reminds me of a duster i bought 15 years ago at a discount fast-fashion retailer when i was a student . sloppy looking with lots of creases out of the package . collar is odd and the sleeve openings have an annoying flare . the drape is not structured enough -- everything about this screams over priced bath"
__label__-1 "the cut of the top portion of the dress is off . i tried on the s in-store & it bunched up in the breast area . i ordered a sp hoping the petite would fix the problem - nope - still bunched up . for reference i am a 34b . i would have kept the dress and given 5 stars if it was n't for said flaw ."
__label__1 "fell in love with this romper online but since a few reviewers mentioned it ran large i wanted to try it on in the store . this romper is even better in person ! extremely flattering delicate details and lined ! it 's adorable ! i am glad i tried it on in the store . i am usually a size 6/medium but the small worked better for me . i know this will be a staple of mine all spring and summer ."
__label__0 "i am a petite size 10 and 5 & # 39 ; 1 & quot ; i love the fabric and style of the dress but found it to be too much dress for me . the skirt is very full and with the top i feel it would look better on a thin taller person ."
__label__-1 "i love the ethnic colors & the creative woven design of this garment . that 's what attracted me in the first place . however some of the metallic threads had snagged & i thought the loose weave & acrylic yarns would lead to more snags & it would eventually stretch out of shape . also it 's very big . too bad it does n't come smaller . in the online picture it must have been gathered & clipped behind the model because it really does n't fit close like that & the long armholes are not visible online as"
__label__-1 "i loved this dress and the color . i wanted to wear it to my niece 's wedding . i usually wear a medium but could n't get it on . the large was perfect in the top but too tight in the hips for a wedding even with spanks . the xl was perfect is the hips in that it did n't cut but the top was huge . i really do n't understand the sizing of this dress at all ."
__label__0 "after the reviews about sizing i ordered the size 16 ( am normally size large ) . interestingly the tag on the blouse says it 's a 14. with all that said the blouse is cute enough and sizing up gave me enough length ( in spite of the higher sides ) that i 'm considering keeping it . although it 's a bit big it flows nicely and is n't oversized in that wide crazy way . the sleeves are a bit too big but they 're cuffed with a button and can be rolled . the fabric is somewhat crinkled in texture . i got the"
__label__1 "i love this dress ! it is beyond flattering ! i tried the south shore dress on earlier this year but found it too short for my taste . this however .. is the same cut on top but longer in the skirt ! yes please ! i purchased the turquoise which is exactly as pictured ! just beautiful ! hits at my shins . for reference i 'm 5 ' 6 136 lbs and ordered a size small ."
__label__1 "the blouse is lightweight and is double layered meaning a light layer over a lower layer . it 's not bulky and not super flowy ... just enough . i 'm 5 ' 1 a bit busty and generally wear a m in retailer and this blouse fit great . it 's figure flattering and not boxy . may be a tad short for taller women ."
__label__0 "i ordered this dress when it was briefly on sale with an extra percent off . i was very excited to receive it in my usual size large and wear with a jean jacket and cowboy boots . when i took it out of the package i could tell it looked really small . i did n't even try it on . i had my daughter who wears a size small try it on and she could n't even get it over her hips . if you are tall and thin like the model it will work for you . it is made of cupro looks exactly like the photo the color is g"
__label__-1 "i loved this shirt so much i bought it in 4 colors . however two of them shrunk . i was very disappointed ."
__label__0 "i own the essential slims and love them so i figured i could order these in my normal size and they 'd fit great . i was way off . they were uncomfortably tight in the calves ( which is understandable - i 'm a runner so my calves are disproportionately large ) and uncomfortable in the waist . i decided to order one size bigger and pretty much had the same problem in the calves . the high waist was also still unflattering and uncomfortable . these might be great for hour glass shape with skinny calves . t"
__label__1 "i 'm 5 ' 7 with a 36 b bra size and a size 4 fit perfectly and could not have been more comfortable . one big plus for me is that it is virtually wrinkle free . i purchased the orange which is a lovely muted orange not neon or too bright and received multiple compliments when i wore it to work the first time ."
__label__-1 "i adore the feel and cut of these culottes but the quality has diminished my faith in retailer . picks piles and serious wear and tear after just one day . i feel as if i wasted my money ."
__label__1 "i am usually a size small and had to size down to an xsmall . as mentioned in another review it runs large in the armholes and across the bust which is why i 'm counting off one star . the armholes are also cut in quite a bit so i will wear either a strapless or racerback bra . i am fairly small busted and the gathers falling from the yoke lay nicely ; however i can see that it might not work for someone who is more amply endowed and that it might have a maternity look . that said the detailing i"
__label__1 "i walked right by this dress until an associate of mine asked me to try it on . i am so glad she did . this dress is far more flattering on me then i expected and it has pockets ! after assessing it further i decided i liked the material it is lined and will not make you look like a wrinkled up paper bag after sitting down . i bought a small i compared the medium and both would work on my frame because of the tie waist . i am 5ft 3 137 lbs 36b chest and i have a proportionate athletic figure . for"
__label__0 "i tried this on in the store and it fit like a tent on me . it does n't help that i 'm 5 ' 1 and the store did n't have the petite sizes . maybe on a teller person it would work better . or maybe if i had been able to try the petite size it would have more wearable . it is a comfy style and the natural fiber is a plus . i have another holding horses dress that i love which also runs large . i did not mark this as runs large because the sleeves are more true to size while the bodice is very billowy . i wo"
__label__-1 "i really wanted to love this piece but it was very large . i 'm 5 ' 2 and ordered xs/s and i have return due to size ."
__label__-1 "this a great skirt for someone with a straight or boyish figure . this skirt does not accommodate a curvy figure - small waist feminine hips ."
__label__0 "i love ag jeans . i own several pair and i think they wash well and wear well . that being said i 'd never purchased a pair of the stevie cut before . they have the same quality one would expect from ag and i like that the ankles are n't true skinny jeans but have a little width . it 's more on-trend for this season . for me the issue was more with the color . i order pink . when they arrived they were beautiful in the little plastic bag . my heart skipped a beat . hooray ! cute new jeans ! except w"
__label__1 "this is a beautiful dress just not for me though . since i 'm 5'10 it hit me 2-3 over my knees . the colors are vibrant- would look good on most !"
__label__0 "i found the fit of this dress to be true to size with a flattering bust and waistline ; however the fabric feels cheap and does n't drape as nicely as i 'd hope for the price . this would be a lovely dress in a better quality fabric . for sizing reference i 'm 5 ' 5 '' 122 lbs 30dd and took my usual size xs - though i 'm busty for my size the top provides nice coverage ."
__label__0 "i wear a typical 25 in coh jeans and i ordered these in a 25. they fit but they feel more like jeggings than skinny jeans . the wash is n't as faded out as in the picture . and at 5 ' 2 the rip is right at my kneecap . i bought these for the distressed wash and will probably return this pair as it looks darker and less faded in person . i look nothing like the model does in this pair of jeans ."
__label__0 "this dress is super cute - and fits tts for retailer . i ordered my usual size small and it fit me great everywhere however the arms are much shorter and hit me either wrong or the model in the picture is just very very small . i 'm 5'10 136 # 36aa slim built and the dress fits but the arms bunch up -- if i ordered a medium the entire dress would be too baggy ( and it is a loose fitting shift ) . bummer bc it is super cute ! also the material is loose crochet - my dress arrived with a pull . sad fa"
__label__-1 "this is a gorgeous top . very well made with a classy design . it fits true to size from the lower chest up . however at about the mid-belly range the shirt widens out and basically allows a 5 month twin pregnancy to comfortably fit in . size xs . i was so sad . for the price i ca n't justify taking it for alterations . it would have been the perfect top ."
__label__0 "the one i tried on had something wrong with the pockets ... one was regular height t eh other was so low i could barely put my hand in it . however the jumpsuit itself is really pretty and soft . color is nice but hard ot pull off on pale skin like me . i tried on the xs but that was big . i would need xxs p if it was made in that size so i let it go ... ( looked nice with pinched fabric in the back . for reference i am 115 lbs 30 dd < 26.5 in waist ."
__label__-1 "i returned this dress because the material is so flimsy and thin . i was expecting higher quality especially for the price . i was disappointed . it is a pretty dress and fit great but i felt like i was wearing tissue paper ."
__label__-1 "the title says it all . looks very pretty online though ."
__label__0 "i loved the look of this shirt but when i put it on it was entirely too billowy under the chest . it just ended up making me look larger and pregnant ."
__label__1 "beautiful color and super comfy . it runs large but the gathers still allow for it to have shape on the top ."
__label__0 "i received this top and loved the pattern . however i ordered both and s and m and the bust sizing on this top is very odd . i am a 34c and the bust area was way too big on both but if i had sized down to the xs the rest of the suit would be too small . maybe it 's just made for busty people ? also the supportive material in the bust area goes straight across kind of like a bandeau so that added to the odd look of the bust . it 's still a beautiful pattern so if you 're going to give it a try orde"
__label__0 "this model looks like a bauble head . she is absolutely too thin and sends the wrong message out to retailer shoppers . this last catalog 's models are anorexic and unhealthy looking . i ordered this shirt hoping it would fit but it 's too small for 34dd . i am tall athletic and have breasts . i think of my shape as average - and the top did n't fit . it 's cut narrow and small ."
__label__0 "i am in need of easy comfortable tops for everyday wear . i bought this top mostly because of the cute buttons . when i received it it looked exactly as it does in the picture online however the buttons kept slipping out of their homes because the holes were slightly too big . the shirt fit but was just a tad snug near the upper arms which would stretch and loosen up throughout the day . it 's definitely a comfortable shirt but it felt more like a pajama top . it 's going back ."
__label__0 "looks beautiful online but has too much material and the zipper catches on the lace . also runs very large i am normally a small but would need and xs in this dress"
__label__0 "the fit is gorgeous but i did n't realize it was completely transparent . when it says mesh it means mesh ! i was thinking the mesh part was on the bottom . because of how it is cut high on the shoulders you ca n't wear a cami underneath to provide coverage . very cute but not practical ."
__label__0 "i loved the look of this tunic . it is made well and very pretty . it was so big and heavy i had to return it . i think the small in this would be too big ."
__label__-1 "the top i received was large really long in length pockets in the front along the seam and lots of volume in the back without any princess seams to give it shape . the id # 's matched but that 's about it . returned !"
__label__1 "this skirt is gorgeous- the picture does n't do it justice . it has beautiful sparkle and glitter in the material . i received tons of compliments on it . the biggest downside is the material- it seems to snag and pull so easily . in a short 2 hours of wearing it the material was already pulled in two different places . i will keep the skirt because it is so pretty but have to not get upset when the material gets worse over time ."
__label__1 "easy to wear get lots of compliments when i wear it . can be dressed up or down"
__label__1 "i am petite and curvy and was apprehensive about the cropped length of this jumpsuit . however the petite looks great and the length is perfect . it is light enough weight to keep you cool during the day but provides some coverage for cool evenings . i ordered the xs petite and it was still a little loose . i am 5 ' 3 and 125lbs . this will be my go to for fall ! looks great styled with ankle boots or clogs and will carry me into fall with a chunky sweater !"
__label__0 "i bought this for an upcoming conference and was grateful that it shipped very promptly . it runs quite large in my opinion . i 'm 5 ' 7 and about 130-135lbs . the small was huge on me in the chest and shoulders/arms . the stomach also was n't very fitted . the material is thinner than i expected ( you can see through the dress to some extent when you hold it up to the light ) but i do n't think this is a problem necessarily . had it been thicker it probably would be too warm . but you might need a slip"
__label__1 "love this blouse in yellow ! fit is true to size and it looks a feels great ."
__label__1 "i love the idea of this top . it 's made really well . the only issue is its a bit shorter than i thought and the neckline rubs on my neck ."
__label__1 "color fabric blend and pattern are even more beautiful in person ! unfortunately i wont be keeping this due to length . i am only 5 ' 3 and this top dropped only to about 2 inches below my navel . if you have a short torso or like the short look i would recommend this !"
__label__-1 "on the hanger i thought this had a chance but oh geez ... puffy sleeves itchy metallic thread lace ... what a mess . and thin . and uncomfortable . no no no ."
__label__1 "i 'm so impressed with the beautiful color combinations and embroidery but disappointed in the rayon fabric used especially at this price point . the sleeveless sheer blue outer dress is a flowy swing silhouette that retains many wrinkles . i have thick shoulders and upper arms so the armholes cut into my armpits . the silky rayon liner is a blush rose color with adjustable spaghetti straps . the slip has no stretch and feels a bit tight on my chest . i ordered size medium petite and my stats a"
__label__0 "great quality top . i do wish it fit me ... i 'm really long waisted and this top was too short . had to return"
__label__1 "this sweater is so lovely .. i like the fact that it 's not super heavy so you can be comfortable with a layer under it . the embroidery is beautiful . i usually get petite sizes when available but the petite m was sold out when i purchased . i went with regular medium and am actually glad . it 's not overwhelming or too long ( i 'm 5 ' 2 ) .. in my opinion . if you 're on the fence go for it . totally worth it .."
__label__0 "i tried this on in the store - i tried regular medium which was way too big except in the chest where it was really tight . the material was a little itchy on me ( but maybe its because the chest was tight ) . the color is lovely ( pink ) . im sure someone will love it but if you are petite i would order the petite and maybe size up if you are busty ."
__label__1 "i bought this dress because it looked sooo comfy . and it is ! the fabric feels nice and it fits loose without feeling like a burlap sack . it 's perfect for running around town for errands . i actually did n't think my boyfriend would like it because he generally likes more form-fitting pieces ( yes big surprise ) but he actually commented out of the blue that it 's really sexy . comfy * and * sexy ? ! score !"
__label__-1 "i 've been shopping at retailer since 2007 and floreat used to be my favorite designer but for the past year or more floreat mostly misses the mark . this blouse looks nothing like it does on the model . 1. it is long on her not so in real life . this is probably the worst part about this blouse . if it were not for this i might try on a size m and give it another chance . 2. it runs very large . i usually take a l or xl . i think i would need a m in this as mentioned above . 3. in the picture t"
__label__0 "this is a pretty adorable jumper . the size 8 would fit someone really well who 's about a typical size 6 and maybe 5 ' 6 . i 'm 5 ' 9 and it was too short . it 's fun and definitely different . i 'd otherwise wear it ."
__label__0 "i love the look of this jacket . it 's incredibly soft and fits tts . i love how it 's a little different and fun . however it 's already pilling after 3 wears . probably have gotten a total of 15 hours of wear out of it . i am so disappointed . for this price point i would have expected better quality ."
__label__0 "i had such high hopes for this top . it is beautiful but it is very uncomfortable ! the lace/beadwork is extremely itchy . the button at the neck seems cheap and i was worried it would fall off . the beadwork and lace puckered on my shoulders making the fit off for me ."
__label__-1 "like the previous review said i was excited to receive this top . i had grand visions of all the ways i could wear it ! to my chagrin when i put it on it just fell right down and pooled around my waist . i wish there were smaller sizes to order . sadly this is going back ."
__label__1 "i 've been looking for white beach shorts and these are perfect ! as another reviewer said they are in fact see-through -- because they are meant to be a cover up not real shorts . the hem detail is very cute and they 're super comfortable ! my size small fit tts and the 3 hem is nice for tall women ."
__label__0 "i purchased this shirt in grey . i loved the color and the details especially the lace on the shoulders . i just found the fit to be off for me . the style certainly calls for a relaxed fit but the small was loose in an unflattering way . had the xs been available i might have considered exchanging for an xs but the s was already a bit short on me . ( strange because although i am not petite i am fairly short wasted . ) i also was n't in love with the neckline . i will continue my search for a weekend-w"
__label__0 "loved the fabric and details . the cut was a tad looser/bigger than i expected . perfect dress for fall ."
__label__-1 "i ordered this online and was disappointed when it arrived . it did n't look quite like it does in the photos online . it also runs small . i returned it because i did not feel it was worth the high price ."
__label__-1 "this hoodie was too thin . you can see right through it . i returned it ."
__label__1 "this sweet dress is perfect for fall and spring because the knit is not too thick the drape allows layers and the colors are very versatile . the style is loose if you stay tts but will be a slimmer fit if you size down . if your body habitus is super slender definitely size down . the liner slip is soft and the back side of the knit is a bit scratchy . i think this dress is beautiful and best of all forgiving . i 'm happy to have tried both colors -- the problem is picking which one to keep ! m"
__label__-1 "this shirt looked cute until i tried it on ... worst fit ever . im thin and this style of top is usually quite flattering but this one missed the mark big time ."
__label__-1 "beautiful dress but have to return . way too big & long for me . medium is the size i wear but i think i would need an extra small ."
__label__0 "i so wanted to love this dress ! the color and fabrics are beautiful and scream summer ! i was so disappointed by the fit through . the different fabrics are such a cool concept but it was n't executed that well . one material is pleated like an accordion so wants to constrict the next material is crocheted so is a little more stiff and the third material is pretty average . on the bottom where it 's flowy it does n't make that much of a difference but on top and in the middle it gives this weird i"
__label__-1 "as soon as i pulled these pants from their packaging i feel in love with them . the fabric was so soft - i could not wait to get them on ... yeah that was not going to happen ! i could not pull them on - not even a little bit ! these pants run incredibly small . i ordered them twice : once in my regular size and again in a larger size . unfortunately i am sized out of these beauties ."
__label__-1 "sctrachy short boxy stiff . loved the idea of this sweater but this was not what i was hoping for"
__label__-1 "the cutout design of this suit looks cute on the model but did n't flatter my shape . i think it would work better on someone very thin . the criss-cross fabric portion was a bit baggy and did n't sit right . even worse the bust portion made me look flat ( and i 'm a full c cup ) ."
__label__-1 "for a couple weeks i debated making this purchase . in fear that my size would no longer be available i ordered this lovely top . when it arrived i was immediately disappointed with its colors ... unlike the vibrant colors in the photo the top 's colors were dull ... more a brown than orange and gray rather than lavender . had the fit been better i would have kept this item despite of its color . it 's cut weird ! though it runs slightly large i felt the top was ill fitted through the upper bust and"
__label__-1 "i 'm normally a small in retailer tops . i ordered a small and the top fit well in the shoulders and in the upper ( more fitted ) part . it all went horribly wrong from there . the top billowed out at the bottom and fit like a circus tent instantly adding a good 50 pounds to my frame . this was such a disappointment as the pattern is beautiful and the fabric is high quality ."
__label__-1 "i loved this dress when i saw it online perfect for a summer wedding but when i tried it on i was very disappointed . the fabric and styling are gorgeous and very high quality but the sheer amount of fabric on this dress is just not as pictured . there is layer after layer of silk and ruffle and while lovely it made me look very large . i tried tying the belt many ways to no avail . sadly it will have to go back . it may look good on a very thin frame but did n't complement my average one ."
__label__-1 "much to my surprise when i tried on this sweater i found that it was cut in a bell shape and not at all fitted or straight like in the photo . when i pulled it out of the package i thought i 'd ordered the wrong size because the shoulders looked so narrow . but when i tried it on the shoulders fit perfectly with beautiful detail and high quality material but the sweater belling out to a very wide shape . it is very wide at the hip and looks out of proportion . it does n't look anything like the phot"
__label__0 "the fabric is flimsy and not substantial . i thought it ran a little small . i usually wear a large in this style but it was too tight ."
__label__-1 "when i read car coat i expect a little more weight . it really is just a thin long blazer . also the colors appear different online . i expected a red/maroon with bue and white stripe so maybe i mis-read completely ... ? it is actually brown/mustard/beige combo . not what i expected so it will be a return ."
__label__1 "being six feet tall i 'm always combing reviews for the opinions of other tall women and i 'm glad i did on this one ! with the off the shoulder look you can sometimes gain extra length and it 's true in this case . i stayed tts because of length issues and while it is billowy it 's not horribly so . i would think however if you 're between sizes or not worried about height i 'd go with the smaller option . adorable comfy casual while being dressy enough for a night out !"
__label__-1 "i washed and dried this in my dryer after one wear and it shrunk to the size of a toddler shirt . i dried it on medium . i can not really wear it unless i want to show off my belly . i loved the color ( lilac ) . fit and style when i received it and immediately put it on . so sad about the shrinkage . for a $ 58 shirt i expected a bit more . retailer should suggest air drying the shirt . so bummed and disappointed ! ! ! ! i would not recommend this shirt unless you can remember to air dry it every time ."
__label__0 "nice fabric very versatile but the knit top and style accentuates your bust . probably not an issue for most but if your a d or up it 's more attention than you may want ."
__label__-1 "the quality is good as is the design idea but practically it does n't work . ordered an xs and the top still ballooned out stiffly . this top is not soft or flowy it is stiff and very wide ."
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__0 "i was quite excited to find this tee in the store . the design looked interesting and it seemed nice on the mannequin . the bright red color really stood out in person . i am 5 ' 2 34b tried on my usual size s and it was humongous ! although the sales lady found a size xs ( they do n't have size xxs available in the store ) for me to try on it was still huge like a tent . it probably would fit better for a tall body figure . i would recommend those who are interested in this tee to try it in the store"
__label__0 "i expected better from this top it is thin will snack easy and you have to wear a cami underneath . for the price not worth it . definitely returned !"
__label__0 "this blouse is gorgeous but as other reviewers have noted it runs small and it 's very thin . the back is see-through not the front though if you tend to wear things a little large and order up a size the back is fine . my real issue is that it shrank so much when i washed it ( on cold delicate cycle hang dry ) that it 's pretty much unwearable now . sad ."
__label__0 "this top is beautiful but beware there is a lot of extra material on the sides . it was not flattering on only because of all the excess fabric . clearly the model in the picture has it pinned behind her . it would be a keeper if it was cut closer to the body but sadly it 's going back ."
__label__-1 "these pants were wonderful ... for 2 seasons . yes for almost $ 200 a pop they do n't even last a full year ! loved them so much i bit the bullet & bought 4 pair . all 4 started to rip in the same spot ! i tried to contact ag directly & they do not back up their products after 30 days . fortunately retailer was wonderful ( as always ! ) i will buy pilcro from now on - much better product for the money ."
__label__1 "this is ruching done right ! i tried this dress on and the two other women who saw me in it went to try it on as well . it is fitted but comfortable and because it is well cut the ruching hides a multitude of sins to leave you looking sleek and curvy in all the right places . it is also a versatile layering piece and would look great with almost anything . so unless this particular color is your nemesis this dress is a winner !"
__label__0 "cute . i love the button back detail . but it 's completely see-through . i could have worked with that by putting a cami underneath but the arm holes were too tight . did n't look bad just felt uncomfortable . you ca n't really tell in the pic but there 's elastic on the arm holes . it 'll work if you have super skinny arms but apparently i do n't ."
__label__-1 "i ordered the in the emerald green and it was sent to me with a dime size hole in the sleeve . i am very disappointed because i love the sweater . by the time it arrived it was sold out in my size . now i can not exchange it for one that is not damaged . if the sweater was not damaged i would recommend this product ."
__label__-1 "i loved this dress when i saw it . however the fit was way off . i am 5 ' 7 120 lbs and the small was way too big from the waist down . when the xs arrived i was sure it would be perfect . unfortunately the waist hit way too high above my rib cage and the dress was too short . it was as if it was a petite size . i was very disappointed as this is such a pretty easy dress to just throw on for school . unfortunately neither size looked right on me and i had to return both . the material is also not the s"
